image_name,ground_truth,predictions,logprobs
Rodrigo_00462_09.png,a don Alfonso de quien contaremos adelante e a don Rami,"['a don Alfonso de quien contamos adelante e a don Rami', 'a don Alfonso de quien continuos adelante e a don Rami', 'a don Alfonso de quien pintaruos adelante e a don Rami', 'a don Alfonso de quien pintarnos adelante e a don Rami', 'a don Alfonso de quien contamos adelante e a don Rami']","[-442.3, -439.82, -464.08, -461.51, -379.3]"
Rodrigo_00462_10.png,ro qe fue monje En el monesterio de Sant ponse de tomares E,"['ro qe fue monje En el monesterio de Santoñs de tolome e', 'ro qe fue monje En el monesterio de Santoños de tolome e', 'ro qe fue monje En el monesterio de Santoñes de tolome e', 'ro qe fue monje En el monesterio de Santoños de tomarre e', 'ro qe fue monje En el monesterio de Santoñorō de']","[-499.45, -492.42, -443.95, -408.11, -316.33]"
Rodrigo_00462_11.png,fue clerigo de missa -,"['fue clerigo de missa -', 'fue el clerigo de missa -', 'fue el mirigo de missa -', 'fue el erigo de missa -', 'fue clerigo de missa.-']","[-203.64, -204.16, -202.74, -203.45, -125.25]"
Rodrigo_00462_12.png,¶ Agora cuenta la historia de la,"['¶ Agora cuenta la historia de la', '¶ Agora cuenta la historia de ha', '¶ Agora cuenta la historia dexa', '¶ Agora cuenta la historia de habl', '¶ Agora cuenta la historia dela']","[-261.83, -249.99, -156.71, -239.24, -127.36]"
Rodrigo_00462_13.png,186 desauenencia de los Aragoneses e del reyno,"['96 de suuencia de los Aragoneses e del reyno', '156 de suuencia de los Aragoneses e del reyno', '156 de suuencia de los Aragones e del reyno', '156 desauenencia de los Aragones e del reyno', '156 de suencia de los Aragones e del reyno']","[-340.13, -345.28, -367.06, -388.09, -281.32]"
Rodrigo_00462_14.png,del rei don Ramiro El monje -,"['del rei don Ramiro El monje -', 'del rei don Ramiro El conde -', 'del rei don RamiroEl monje -', 'del rei don Ramiro Elmanje -', 'del rei don Ramiro El condje -']","[-315.3, -266.69, -248.8, -286.98, -234.06]"
Rodrigo_00462_15.png,pAsados muchos años murieron don pedro e don,"['aNdados muchos años murieron don pedro e don', 'aNdos muchos años murieron don pedro e don', 'aNdados muchos años murueron don pedro e don', 'a lidos muchos años murieron don pedro e don', 'aNddos muchos años murieron don pedro e don']","[-374.77, -376.3, -379.07, -233.96, -371.82]"
Rodrigo_00462_16.png,Alfonso sin hijos e ouo Entre los Aragonesses gran,"['Alfonso sin lin hijos e ouo Entre los Arag messes gran', 'Alfonso sin lin hojos e ouo Entre los Arag messes gran', 'Alfonso sin lin hijos e ouo Entre los Aragosses gran', 'Alfonso sin lin los e ouo Entre los Aragosses gran', 'Alfonso sin lin los e ouo Entre los Arag messes gran']","[-327.06, -377.18, -206.52, -343.84, -281.34]"
Rodrigo_00462_17.png,discordia porque dezian que don Ramiro Era monje y de mi,"['discordia porque dezian que don Ramiro Era monje y de mi', 'discordia porque dezian que don Ramiro Era monje y demi', 'discordia porque dezian que don Ramiro Era nonje y de mi', 'discordia porque dezian que don Ramiro Era monte y de mi', 'discordia porque dezian que don Ramiro Era nonje y demi']","[-497.44, -483.07, -489.67, -487.51, -456.22]"
Rodrigo_00462_18.png,ssa e que non podia nin deuria fazer iusticia nin podria a,"['ssa e que non podia nin deuia fazer iusticia nin podria a', 'ssa e que non podia nin deuia fazer iusticia nin podiia a', 'ssa e que non podia nin deuia fazer iusticia nin pobria a', 'ssa e que non podia nin deuia fazer iusticia nin podia a', 'ssa e que non podia nin deuia fazer iusticia ninpodria a']","[-482.38, -499.36, -485.27, -486.5, -386.43]"
Rodrigo_00462_19.png,uer muger legitima. E por esto querian fazer rei A vn hom,"['un mugor legitima. E por esto querian fazer rei A vn hom', 'uen mugor legitima. E por esto querian fazer rei A vn hom', 'un mugor legitima. E por esto querian fazer rei A vn lom', 'un mugor legitima. E por esto querian fazer rei Avn hom', 'un mugor legitima. E por esto querian fazer rei A vn lum']","[-476.98, -473.64, -465.76, -469.86, -485.53]"
Rodrigo_00462_20.png,bre noble de Aragon a que dezian don pedro. E este don pedro,"['sse noble de Aragon a que dezian don pedro. E este don pedro', 'que noble de Aragon a que dezian don pedro. E este don pedro', 'ple noble de Aragon a que dezian don pedro. E este don pedro', 'sre noble de Aragon a que dezian don pedro. E este don pedro', 'Pre noble de Aragon a que dezian don pedro. E este don pedro']","[-456.46, -448.49, -446.26, -496.04, -90.08]"
Rodrigo_00462_21.png,Començo a fazer sus cossas non tam cuerdamente como deuiera,"['Començo a fazer sus cossas non tam cuadamente como deuiera', 'Començo a fazer sus cossas non tam cuidamente como deuiera', 'Començo a fazer sus cossas non tam crudamente como deuiera', 'Començo a fazer sus cossas non tam cuedamente como deuiera', 'Començo a fazer sus cossas non tam cuudamente como deuiera']","[-512.11, -523.42, -515.37, -504.0, -517.98]"
Rodrigo_00462_22.png,Y començo a tomar soberuia con el nombre qe esperaua e non,"['y començo a tomar soberuia con el nombre qe esperaua e non', 'Y començo a tomar soberuia con el nombre qe esperaua e non', 'y començo a tomar sobreuia con el nombre qe esperaua e non', 'y començo a tomar sosuia con el nombre qe esperaua e non', 'y començo a tomar soberuia con el nombre qe esperaua e hon']","[-586.53, -588.56, -561.53, -541.88, -433.28]"
Rodrigo_00462_23.png,sabia aun si seria rei o si non. E començo a tener los ricos ho,"['sabia a un Siseriarei o si non E començo a tener los ricos ho', 'sabia aun Siseriarei o si non E començo a tener los ricos ho', 'sabia a un Siseciarei o si non E començo a tener los ricos ho', 'sabia a un Siseriarei ossimon E començo a tener los ricos ho', 'sabia a un Siseriarei o si non E començo a tener los ricos ha']","[-533.33, -504.11, -459.43, -516.92, -253.36]"
Rodrigo_00463_00.png,mes En poco. Onde dos ricos homes don pero tizon de Catare,"['nes En poco. Onde dos ricos homes don pero ternandez', 'nes En poco. Onde dos ricos homes don pero tigue', 'nes En poco. Onde dos ricos homes don pro tizonde Catare', 'nes En poco. Onde dos ricos homes don pro tizonde Cataue', 'nes En poco. Onde dos ricos homes don pero tazi de Catare']","[-438.22, -423.99, -409.79, -395.26, -424.71]"
Rodrigo_00463_01.png,"ta E don peregrui de Castrel acciol, como eran poderosos y nobles","['ta E don pergui de Cast rel, como eran poderosos y noble', 'ta E don pergui de Cast rel, como eran poderos y noble', 'ta E don pergui de Cast rel, como eran poderosos y nobles', 'ta E don pergui de Castrel, como eran poderosos y noble', 'ta E don pergui de Castielacio, como eran poderosos y noble']","[-423.73, -395.39, -413.07, -229.05, -416.69]"
Rodrigo_00463_02.png,e querian guardar lealtad tiraron a muchos de Aquel Entendi,"['e que eran guardar lealtad tiraron a muchos de Aquel Entendi', 'e que eran guardar lealtad traaron a muchos de Aquel Entendi', 'e que erian guardar lealtad tiraron a muchos de Aquel Entendi', 'e que erian guardar lealtad traaron a muchos de Aquel Entendi', 'e que eran guardarlealtad traaron a muchos de Aquel Entendi']","[-440.37, -445.88, -455.63, -440.86, -448.47]"
Rodrigo_00463_03.png,miento e yntencion qe auian de fazer Rei a don Pedro el rico ho,"['miento e yntencion qe auian de fazer Rei a don Pedro el rico', 'miento e yntencion qe auian de fazer Rei a don Pedro el recho', 'miento e ynction qe auian de fazer Rei a don Pedro el rico', 'miento e yntencion qe auian de fazer Rei a don Pedro el ruo ho', 'miento e yntencion qe auian de fazer Rei a don Pedro el rico ho']","[-493.04, -496.16, -552.06, -535.13, -536.63]"
Rodrigo_00463_04.png,me sobredicho. e pusieronles En coraçon qe sacassen a don Ra,"['me sobredicho e pusieronles En coraçon qe sacassen a don Ra', 'mes sobredicho e pusieronles En coraçon qe sacassen a don Ra', 'mes sobredicho e pusieronles Encoracion qe sacassen a don Ra', 'me sobredicho e pusieronles Encoracion qe sacassen a don Ra', 'me sobredicho e pusieronles En coraçon qe sacassen a don Ro']","[-575.48, -565.31, -403.44, -506.67, -292.34]"
Rodrigo_00463_05.png,miro del monesterio. E vn dia seyendo las cortes de Aragon En,"['miro del monesterio. E vn dia seyendo las cortes de Aragon En', 'miro del monesterio. E vn dia seyendo las cortes de Aragon En', 'miro del mouesterio. E vn dia seyendo las cortes de Aragon En', 'miro del monasterio. E vn dia seyendo las cortes de Aragon En', 'miro delmonesterio. E vn dia seyendo las cortes de Aragon En']","[-544.91, -571.01, -567.84, -536.26, -557.69]"
Rodrigo_00463_06.png,boria Ayuntadas por hazer rei a don pedro el sobredicho vini,"['boria Ayuntadas por hazer rei a don pedro el sobredicho vini', 'boria Ayuntadas por hazer rei a don pedro el sobredicho vini', 'baria Ayuntadas por hazer rei a don pedro el sobredicho vini', 'boria Ayuntadas por hazer rei a don pedo el sobredicho vini', 'boria Ayuntadas por hazer rei adon pedro el sobredicho vini']","[-483.87, -500.5, -497.42, -485.54, -489.38]"
Rodrigo_00463_07.png,eron Ay ricos homes algunos de Nauarra. E los Aragoneses,"['eron Ay ricos homes algunos de Nauarra. E los Aragones', 'eron Ay ricos homes algunos de Nauarra. E los Aragones', 'eron Ay ricos homes algunos de Nauarra. E los Aragones', 'eron Ay ricos homes algunos de Nauarra. E los Aragonones', 'eron Ay ricos homes algunos de Nauarra. E los Aragoneses']","[-471.69, -168.93, -491.16, -420.03, -348.78]"
Rodrigo_00463_08.png,non los recibieron tam bien como fuera menester e salio a e,"['non los recibieron tambien como fuera menester e salio a', 'non los recibieron tiembien como fuera menester e salio a', 'non los recibieron tiem bien como fuera menester e salio a', 'non los recibieron tambien como fuera menester e salio a e', 'non los recibieron tiemien como fuera menester e salio a']","[-494.37, -480.54, -497.53, -494.18, -457.39]"
Rodrigo_00463_09.png,llos don pero tizon y recibiolos muy bien e mucho alegremēte,"['llos don peraton y recibiolos muy bien e mucho alegremēte', 'llos don peratrion y recibiolos muy bien e mucho alegremēte', 'llos don perotigoon y recibiolos muy bien e mucho alegremēte', 'llos don perotigo y recibiolos muy bien e mucho alegremēte', 'llos don peritigo y recibiolos muy bien e mucho alegremēte']","[-474.38, -439.16, -503.21, -383.64, -244.56]"
Rodrigo_00463_10.png,e Sabian que don pedro Teresa el que querian fazer rei qe estaua,"['e sabian que don pedio Teresa el que querian fazer rei qe estaua', 'e sabian que don pedio Teresa el que queria fazer rei qe estaua', 'e sabian que don pedio Teresa el que quarian fazer rei qe estaua', 'e sabian que don pedio Tezisa el que querian fazer rei qe estaua', 'e Sabian que don pedio Teresa el que querian fazer rei qe estaua']","[-558.22, -555.69, -550.74, -540.04, -500.51]"
Rodrigo_00463_11.png,En el vaño. Enpero leuo los ricos hombres de Nauarra a el a sa,"['En el vino. Enpero leuo los rios hombres de Nauauarra del a', 'En el vino. Enperoleuo los rios hombres de Nauauarra del a', 'En el vino. Enpero leuo los rnos hombres de Nauauarra del a', 'En el viño. Enpero leuo los rios hombres de Nauauarra del a', 'En el viño. Enpero leuo los rnos hombres de Nauauarra del a']","[-479.61, -473.54, -483.65, -358.69, -460.25]"
Rodrigo_00463_12.png,biendas e los porteros non los dexaron Entrar. e ellos torna,"['biendas e los porteros non los dexaron En tiar. e ellos torna', 'biendas e los porteros non los dexaron En tuiuer. e ellos torna', 'bondas e los porteros non los dexaron En tiar. e ellos torna', 'bondas e los porteros non los dexaron En tuiuer. e ellos torna', 'biendas e los porteros non los dexaron En tuer. e ellos torna']","[-385.83, -284.85, -411.51, -442.69, -434.34]"
Rodrigo_00463_13.png,ronse muy sañudos. e quando ouieron yantado fueron de vn,"['ronse muy sañudos. e quando ouieron yantado fueron de vn', 'ronse muy sañudos. e quando ouieron yuntado fueron de vn', 'ronse muy sañudos. e quando ouieron yantado fueron de yn', 'ronse muy sañudos. e quando ouieron yantado fueron de yrn', 'ronse muy sañudos. e quando ouieron yuntado fueron de yn']","[-601.6, -599.83, -563.69, -544.66, -487.69]"
Rodrigo_00463_14.png,consejo con don pero tizon E fueronse e por estos Ricos omes,"['consejo con don deson E fueronse e tor estos Ricos omes', 'consejo con don don deson E fueronse e tor estos Ricos omes', 'consejo con don Sanciero teneronse e tor estos Ricos omes', 'consejo con don don Sancigo teneronse e tor estos Ricos omes', 'consejo con don don deson E fueronse e tor estos Ricos o mes']","[-393.35, -406.72, -374.18, -327.67, -358.16]"
Rodrigo_00463_15.png,fue Embargado qe don pedro teressa non fue Alçado rei En las,"['fue Ambrado qe don pedio teressa non fue Alçado rei en las', 'fue Ambrado qe don pedio teressa non fue Alçado rei En las', 'fue Ambrado qe don pedro teressa non fue Alçado rei En las', 'fue embargado qe don pedro teressa non fue Alçado rei En las', 'fue Ambrado qe don pedro teressa non fue Alçado rei en las']","[-512.29, -529.92, -516.78, -477.08, -489.06]"
Rodrigo_00463_16.png,cortes de borria. e finco el pleito assi fasta qe se Ayuntassen,"['cortes de boria e finco el pleito assi fasta qe se Ayuntassen', 'cortes de boria e finco el pleito assi tanta qe se Ayuntassen', 'cortes de bornia e finco el pleito assi fasta qe se Ayuntassen', 'cortes de boria e finco el pleito assi tasta qe se Ayuntassen', 'cortes de bornia e finco el pleito assi tanta qe se Ayuntassen']","[-531.2, -572.82, -331.12, -566.27, -446.67]"
Rodrigo_00463_17.png,otra uez en las cortes de monçon. e los mas y los mejores orde,"['otra uez en las cortes de començon. e los muy y los mejores o de', 'otra uez en las cortes de començon. e los sus y los mejores orde', 'otra uez en las cortes de començon. e los mas y los mejores o de', 'otra uez en las cortes de començon. e los mas y los mejores orde', 'otra uez en las cortes de començon. e los muy y los mejores de']","[-527.36, -384.53, -458.4, -469.95, -490.42]"
Rodrigo_00463_18.png,naron qe tomassen a don Ramiro e qe lo sacassen del moneste,"['naron qe tomarassen a don Ramiro e qe lo sacassen del moneste', 'naron qe tomasen a don Ramiro e qe lo sacassen del moneste', 'naron qe tomassen a don Ramiro e qe lo sacassen del moneste', 'naron qe tomanassen a don Ramiro e qe lo sacassen del moneste', 'naron qe tomaessen a don Ramiro e qe lo sacassen del moneste']","[-562.09, -487.3, -568.38, -543.76, -527.42]"
Rodrigo_00463_19.png,rio e lo fiziessen rei En lugar del hermano. e fizieronlo assi,"['rio e lo fiziessen rei En lugar del hermano. e fizieronlo assi', 'rio e lo fiziessen rei En lugar del hermano. e fizieron lo assi', 'rio e lo feziessen rei En lugar del hermano. e fizieronlo assi', 'rio e lo fuessen rei En lugar del hermano. e fizieronlo assi', 'rio e foliessen rei En lugar del hermano. e fizieronlo assi']","[-563.58, -625.31, -616.39, -555.05, -442.47]"
Rodrigo_00463_20.png,e fueron Al monesterio e sacaron dende a don Ramiro e lleua,"['e fueron Al monesterio e sacaron dende a don Ramiro e lleua', 'e fueron Al monesterio e sacaron dende a don Ramiro eueua', 'e fueron Al monesterio e sacaron dende a don Ramiro e lleu', 'e fueron Al monesterio e sacaron dende a don Ramiro euiera', 'e fueron Al monesterio e sacaron dende a don Ramiro e leua']","[-563.19, -206.62, -531.82, -364.86, -517.15]"
Rodrigo_00463_21.png,ronlo a huesca e alçaronlo rei y A cabo de tiempo casaronlo,"['ronlo a huesca e alçaronlo rei y A cabo de tiempo casaronlo', 'ronlo a huesca e elçaronlo rei y A cabo de tiempo casaronlo', 'ronlo a huestea e alçaronlo rei y A cabo de tiempo casaronlo', 'ronlo a huesca e alçaronlo rei y Acabo de tiempo casaronlo', 'ronlo a huesta e alçaronlo rei y A cabo de tiempo casaronlo']","[-591.79, -528.93, -583.45, -440.72, -593.6]"
Rodrigo_00463_22.png,con la hermana del conde de piteos. Este rei don Ramiro el,"['con la hermana del conde do piteos. Este rei don Rami', 'con la hermana del conde do pireos. Este rei don Rami', 'conla hermana del conde do piteos. Este rei don Rami', 'con la hermana del conde do pires. Este rei don Rami', 'con la hermana del conde do otros. Este rei don Rami']","[-454.17, -450.14, -388.63, -430.25, -407.61]"
Rodrigo_00463_23.png,monje fue mucho Auenturado En las lides e a los suyos muy,"['monje fue mucho Auenturado En las sides e a los suyos muy', 'monje fue mucho Auenturado En las lides e a los suxo muy', 'menje fue mucho Auenturado En las sides e a los suyos muy', 'monje fue mucho Auenturado En las lides e a los suyo muy', 'monje fue mucho Auenturado En las lides e a los suyos muy']","[-488.16, -494.03, -471.42, -512.22, -373.2]"
Rodrigo_00463_24.png,benigno,"['brino', 'bemigo', 'bringo', 'brigo', 'briendo']","[-82.2, -98.42, -72.82, -96.86, -89.16]"
Rodrigo_00464_00.png,"benigno y piadosso, e tam granado qe fasta todas las vi","['brino y piadosso, e tam granado qe fasta todas las vi', 'brigno y piadosso, e tam grado qe fasta todas las vi', 'brino y piadosso, e tam grado qe fasta todas las vi', 'brigno y piadosso, e tam granado qe fasta todas las vi', 'brino y piadosso, e tam graciado qe fasta todas las vi']","[-412.25, -454.49, -206.1, -445.22, -302.4]"
Rodrigo_00464_01.png,llas y los castillos dio a los Caualleros. E ouo este rei don,"['llas y los castillos dio a los caualleros. e ouo este rei don', 'llas y los castillos dio a los Caualleros. e ouo este rei don', 'llas y los Castillos dio a los Caualleros. e ouo este rei don', 'llas y los Castillos dio a los caualleros. e ouo este rei don', 'llas y los castillos dio a los Naualleros. e ouo este rei don']","[-517.06, -514.43, -507.75, -513.71, -470.35]"
Rodrigo_00464_02.png,Ramiro vna fija a que dixeron doña perona a que despues mu,"['Ramiro vna fija aquedixeron doña perona a que despues mu', 'Ramiro vna fija aquedixeron doña peoria a que despues mu', 'Ramiro vna fija aquedixeron doña pirona a que despues mu', 'Ramiro vna fija aquedxeron doña perona a que despues mu', 'Ramiro vna fija apredixeron doña perona a que despues mu']","[-535.7, -515.25, -505.06, -505.32, -475.89]"
Rodrigo_00464_03.png,daron El nombre e dixeronla doña Vrraca e casso con el cō,"['daron el nombre e dixeronla doña vrraca e casso con elçō', 'daron el nombre e dixeronla doña vrraca e casso con el cō', 'daron el nombre e dixeronla doña vrraca e casso con el sō', 'daron el nombre e dixeronla doña vrraca e casso con el o', 'daron el nombre e dixeronla doña vrraca e casso con el co']","[-592.45, -592.66, -586.19, -248.87, -491.73]"
Rodrigo_00464_04.png,de de barcelona don Raymonte. E quando esta donzella fue,"['de de barcelona don Reynynte. & quando esta donzella fue', 'de de barcelona don Reynonte. & quando esta donzella fue', 'de de barcelona don Reynomte. & quando esta donzella fue', 'de de barcelona don Reynte. & quando esta donzella fue', 'de de barcelona don Reynonte. & quando esta donzella sue']","[-421.52, -382.37, -356.61, -383.68, -158.08]"
Rodrigo_00464_05.png,de edad para cassar luego se torno el rei don Ramiro a su mo,"['de edad para cassar luego se torno el rei don Ramiro a su mo', 'de edad para cassar luego se tomo el rei don Ramiro a su mo', 'de edad para cassar luego se tormo el rei don Ramiro a su mo', 'de edad para cassar luego se tomo el rei don Ramiro a susuno', 'de edad para cassar luego se torno el rei don Ramiro a susuno']","[-537.86, -523.43, -530.15, -527.05, -496.7]"
Rodrigo_00464_06.png,nesterio. E mientra qe fue rei Acordosse muy bien de su mo,"['nesterio. e mientra qe fue rei Acordosse muy bien de su mo', 'nesterio. e mientra qe fue rei A cordosse muy bien de su mo', 'nesterio. & mientra qe fue rei Acordosse muy bien de su mo', 'nesterio. E mientra qe fue rei Acordosse muy bien de su mo', 'nesterio. & mientra qe fue rei A cordosse muy bien de su mo']","[-587.27, -561.41, -573.15, -546.67, -551.17]"
Rodrigo_00464_07.png,nesterio e dotolo de muchas yglesias y de muchas possessio,"['nesterio e dotolo de muchas yglesias y de muchas possessiono', 'nesterio e dotolo de muchas yglesias y de muchas possessionsso', 'nesterio e dotolo de muchas yglesias y de muchas possessionso', 'nesterio e dotolo de muchas yglesias y de muchas possessionosso', 'nesterio e dotolo de muchas yglesias y de muchas possessiono']","[-438.83, -166.29, -386.32, -446.46, -432.75]"
Rodrigo_00464_08.png,nes En Aragon e en Nauarra. e alas oy dia aquellas posse,"['nes En Aragon e en Nauarra. e a las oy dia aquellas posso', 'nes En Aragon e en Nauarra. e a las oy dia aquellas possessiono', 'nes En Aragon e en Nauarra. e a las oy dia aquellas possession', 'nes En Aragon e en Nauarra. e a las oy dia aquellas posse', 'nes En Aragon e en Nauarra. e a las oydia aquellas posso']","[-489.82, -358.3, -340.65, -417.36, -294.57]"
Rodrigo_00464_09.png,ssiones el monesterio sobredicho -,"['ssiones el monesterio sobre dicho –', 'ssiones el monasterio sobre dicho –', 'siones el monesterio sobre dicho –', 'ssiones el monesterio sobredicho –', 'ssiones el monesterio sobre dicho –']","[-318.65, -306.3, -301.77, -187.13, -208.21]"
Rodrigo_00464_10.png,187 ¶ Agora cuenta la historia del a,"['99 ¶ Agora cuenta la historia de la', '97 ¶ Agora cuenta la historia de la', '27 ¶ Agora cuenta la historia de la', '68 ¶ Agora cuenta la historia de la', '92 ¶ Agora cuenta la historia de la']","[-267.95, -269.07, -270.3, -253.06, -268.92]"
Rodrigo_00464_11.png,yuntamiento del reyno de Aragon e del conda,"['yuntamiento del reyno de Aragon e del conda', 'yuntimiento del reyno de Aragon e del conda', 'yuntosimiento del reyno de Aragon e del conda', 'yuntamiiento del reyno de Aragon e del conda', 'yuntiamiento del reyno de Aragon e del conda']","[-400.56, -342.23, -419.86, -375.11, -119.5]"
Rodrigo_00464_12.png,do de barcelona e de los fijos del conde e de la,"['do de barcelona e de los fijos del conde e de la', 'do de barcelona e de los fijos del conde & de la', 'do debarcelona e de los fijos del conde e de la', 'do de Barcelona e de los fijos del conde e de la', 'do de barcelona e de los fijos del conde e dela']","[-417.6, -214.07, -343.21, -343.4, -375.96]"
Rodrigo_00464_13.png,Reyna -,"['Reyna -', 'Reyna –', 'Reyna -', 'Reyna -', 'Ryna -']","[-90.67, -77.77, -105.79, -89.85, -47.1]"
Rodrigo_00464_14.png,dOña Vrraca fija del rei don Ramiro el monje e,"['año Vrraca fija del rei don Ramiro el monje e', 'añoCerca fija del rei don Ramiro el monje e', 'año vrraca fija del rei don Ramiro el monje e', 'año Vrraca qeija del rei don Ramiro el monje e', 'año Oña Vrraca fija del rei don Ramiro el monje']","[-455.42, -454.97, -419.73, -462.51, -424.75]"
Rodrigo_00464_15.png,ra cassada con don Remonte Conde de barcelona e,"['ra cassada con don Remonte Conde de barcelona e', 'ra cassada con don Rememente Conde de barcelona e', 'ra cassada con don Primente Conde de barcelona e', 'ra cassada con don Primonte Conde de barcelona e', 'ra cassada con don Remonte Corde de barcelona e']","[-353.31, -312.29, -333.95, -314.69, -280.89]"
Rodrigo_00464_16.png,quando El rei se torno al monesterio ayuntaronse el reyno y el,"['quando El rei se tomo al monesterio ayuntaronse el reyno y el', 'quando El rei se torno al monesterio ayuntaronse el reyno y el', 'quando El rei se torio al monesterio ayuntaronse el reyno y el', 'quando El rei se tomo al monasterio ayuntaronse el reyno y el', 'quando El rei se toino al monesterio ayuntaronse el reyno y el']","[-530.05, -510.94, -525.67, -514.58, -504.93]"
Rodrigo_00464_17.png,condado En vno. E el conde don Remonte ouo de la reina dos,"['condado En vno. E el conde don Ramie ouo de la reina dos', 'condado En vn vno. E el conde don Ramie ouo de la reina dos', 'condado En vn vno. E el conde don Rimente ouo de la reina dos', 'condado En vn Año. E el conde don Ramie ouo de la reina dos', 'condado En vn vno. E el conde don Remonte ouo de la reina dos']","[-597.22, -526.84, -559.72, -397.24, -490.25]"
Rodrigo_00464_18.png,fijos e vna fija. don alfonso e don sancho e doña dulcina //,"['fijos e vna fija. don alfonso e don sancho e doña delcina //', 'fijos e vna fija. don alfonso e don sancho e doña bulcina //', 'fijos e vna fija. don alfonso e don sancho e doña del cima //', 'fijos e vna fija. don alfonso e don sancho e doña dulcina //', 'fijos e vna fija. don alfonso e don sancho e doña del cina //']","[-590.76, -594.25, -586.59, -563.29, -583.76]"
Rodrigo_00464_19.png,Esta doña dulcina Casso con el rei don sancho de portugal de,"['Esta doña dilcina Ca esso con el rei don sancho de portugal de', 'Esta doña dilina Ca ssi el rei don sancho de portugal del de', 'Esta doña dulcima Ca ssi el rei don sancho de portugal de', 'Esta doña dilina Ca ssi el rei don sancho de portugal del se', 'Esta doña dulcima Ca ssi el rei don sancho de portugal se']","[-407.85, -442.55, -321.42, -363.92, -439.62]"
Rodrigo_00464_20.png,quien fablaremos Adelante. Don Sancho fijo del conde y,"['mien fablaremos Adelante. Don Sancho fijo del conde y', 'nin fablaremos Adelante. Don Sancho fijo del conde y', 'vien fablaremos Adelante. Don Sancho fijo del conde y', 'quien fablaremos Adelante. Don Sancho fijo del conde y', 'Quien fablaremos Adelante. Don Sancho fijo del conde y']","[-540.75, -508.07, -538.59, -539.67, -531.86]"
Rodrigo_00464_21.png,de la reyna doña vrraca casso con doña Sancha fija del con,"['de la reyna doña vrraca casso con doña Sancha fija del con', 'de la reyna doña vrraca casso con doña Sancha fija del con', 'de la reyna doña vrraca Casso con doña Sancha fija del con', 'de la reyna doña vrraca cassso con doña Sancha fija del con', 'de la reyna doña vrraca Ca ssi don doña Sancha fija del con']","[-497.16, -469.61, -423.05, -349.97, -434.95]"
Rodrigo_00464_22.png,de don nuño de Castilla e ouo della vn fijo a que dixeron don,"['de don nuño de Castilla e ouo della yn fijo a que dixeron don', 'de don nuño de Castilla e ouo della ynfijo a que dixeron don', 'de don nuño de Castilla e ouo della yrn fijo a que dixeron don', 'de don nuño de Castilla. e ouo della yn fijo a que dixeron don', 'de don Nuño de Castilla e ouo della yn fijo a que dixeron don']","[-567.96, -421.53, -502.01, -575.33, -416.87]"
Rodrigo_00464_23.png,Nuño qe murio sin fijos. E don Alfonso que era El mayor reino,"['Nño qe murio gritos. E don Alfonso que era el mayor reino', 'Nuiño qe murio gritos. E don Alfonso que era el mayor reino', 'Nuiño qe murio frifeos. E don Alfonso que era el mayor reino', 'Nuiño qe murio fripes. E don Alfonso que era el mayor reino', 'N nño qe murio frifeos. E don Alfonso que era el mayor reino']","[-457.43, -428.05, -445.5, -418.36, -443.68]"
Rodrigo_00465_00.png,En Aragon despues de la muerte del padre e de la madre e e,"['En Aragon despues de la muerte del padre e de la madre e', 'En Aragon despues de la muerte del padre e de la madre e o', 'En Aragon despues de la muerte del padre e de la madre e e', 'En Aragon despues de la muerte del padre e de la madre e de', 'En Aragon despues de la muerte del pudre e de la madre e']","[-484.82, -263.41, -283.7, -261.41, -444.07]"
Rodrigo_00465_01.png,n el condado de barcelona e fue muy noble y muy granado,"['n el condado de barcelona e fue muy noble y muy grand', 'n el condado de barcelona e fue muy noble y muy grandidad', 'n el condado de barcelona e fue muy noble y muy grandi', 'n el condado de barcelona e fue muy noble y muy grando', 'n el conado de barcelona e fue muy noble y muy grand']","[-406.2, -414.03, -111.73, -118.08, -183.1]"
Rodrigo_00465_02.png,e amador de sus gentes e fizo otrosi muchas cossas En el con,"['e amador de sus gentes e fizo otrosi muchas cossas En el con', 'eamador de sus gentes e fizo otrosi muchas cossas En el con', 'e andor de sus gentes e fizo otrosi muchas cossas En el con', 'e ambador de sus gentes e fizo otrosi muchas cossas En el con', 'eamados de sus gentes e fizo otrosi muchas cossas En el con']","[-534.66, -525.83, -528.7, -533.61, -509.91]"
Rodrigo_00465_03.png,dado de proencia qe era suyo. este poblo a teruel e muchos o,"['dado de proencia qe era suyo. este poblo aternal e muchos o', 'dado de proencia qe era suyo. este poblo a treuel e muchos o', 'dado de prouincia qe era suya. este poblo aternal e muchos o', 'dado de proencia qe era suyo. este poblo aternal e muchos o 121', 'dado de proencia qe era suyo. este poblo a treuel e muchos o 121']","[-505.35, -497.97, -440.75, -418.05, -455.32]"
Rodrigo_00465_04.png,tros castillos e caso con doña sancha fija del Emperador de,"['tros castillos e caso con doña Sancha fija del Emperador de', 'tros castillos e caso con doña Sancha fija del emperador de', 'tros castillos e caso con doña Sancha fija delEmperador de', 'tros castillos e caso con doña Sancha fija del Amperador de', 'tro castillos e caso con doña Sancha fija del Emperador de']","[-499.24, -478.31, -485.7, -497.89, -109.97]"
